"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","Y"
"212",60000,1,2,1,30,0,0,0,0,0,0,30031,30565,59509,54853,60069,58920,1200,1300,1500,1500,1887,2319,"0"
"213",80000,2,1,2,24,-1,-1,-1,-1,-1,-1,120,390,827,317,49,329,400,120,400,900,320,500,"0"
"214",210000,2,1,1,36,-1,-1,0,0,-1,-1,556,1515,0,21313,25903,1630,19964,556,1515,0,1000,25903,"0"
"215",150000,2,1,2,33,0,0,0,0,0,0,50534,49426,48179,88202,98277,96066,1700,1900,2000,2000,4000,4400,"0"
"216",360000,2,1,1,51,-2,-2,-2,-2,-2,-2,-2,1178,-3,7062,1117,1495,1758,0,1181,0,7065,1120,"0"
"217",3e+05,2,4,2,30,-1,0,-1,-1,-1,-1,5970,6877,58284,2316,3469,10915,2795,5987,20,58438,3016,3480,"0"
"218",70000,2,2,2,34,0,0,-1,-1,-1,-1,7864,11632,11019,-1000,1245,2226,7851,157,1000,12019,0,1245,"0"
"219",30000,2,2,2,23,0,0,2,0,0,0,12907,12107,11949,12443,10527,10805,0,1000,500,0,2100,1184,"0"
"220",250000,1,5,1,39,-2,-2,-2,-2,-2,-2,0,0,0,0,3697,14310,0,0,0,0,0,3700,"0"
"221",50000,1,1,2,42,2,2,2,2,2,1,47551,48037,46886,45892,43360,44350,1600,396,2000,2000,3300,0,"0"
"222",140000,1,3,2,29,0,0,0,0,0,0,95484,194934,142111,142140,142239,142132,50000,4000,4000,5900,6150,5600,"0"
"223",1e+05,2,2,2,56,-1,-1,-1,2,-1,-2,390,3863,390,390,780,390,390,390,3863,390,0,780,"0"
"224",30000,1,3,2,53,0,0,0,0,0,0,29506,28902,28307,27422,26328,29683,1451,1006,1000,1405,1520,1426,"0"
"225",20000,2,2,2,31,3,0,0,0,0,0,20474,21109,19177,18788,17688,16659,0,0,2400,1000,1700,1600,"0"
"226",210000,2,2,2,43,-2,-2,-2,-2,-2,-2,0,0,0,0,1003,3577,150,0,0,0,0,1003,"0"
"227",230000,2,2,1,46,-1,-1,-1,0,0,0,476,476,476,2936,3590,8136,1685,476,476,476,1000,1500,"0"
"228",150000,2,1,1,36,-1,-1,-1,-1,-1,-1,13943,6292,4694,25172,17877,13447,17378,14433,6324,4694,25349,17914,"0"
"229",1e+05,2,1,2,38,0,0,-1,-1,2,3,36627,33051,35499,1151,1151,2156,7000,6627,10000,35499,1151,0,"0"
"230",20000,1,1,2,27,0,0,0,0,0,0,18868,19108,19453,19658,19089,20571,376,674,700,830,1600,1323,"0"
"231",240000,1,1,1,36,2,2,0,0,0,0,19406,18013,18450,17242,15513,14559,700,1700,0,1500,2000,1500,"0"
"232",50000,1,1,2,25,-1,0,0,0,0,0,18584,12303,13018,11824,10504,15639,1000,18584,281,1500,1500,1200,"0"
"233",230000,2,1,1,30,-1,-1,-1,-1,-1,-1,11068,12883,13684,23326,28064,13995,11436,11068,12883,13684,23352,28097,"0"
"234",2e+05,2,2,1,35,0,0,2,-1,-1,1,137,453,769,1085,2970,59466,0,0,0,0,1100,7970,"0"
"235",20000,1,1,2,30,0,0,0,0,0,-1,150,98710,92910,91161,85352,82812,1832,150,6000,3000,6000,2697,"0"
"236",110000,1,3,2,26,0,0,0,0,0,0,16227,13503,10895,8164,11971,10183,2000,3000,3000,3000,2000,2000,"0"
"237",80000,2,2,2,22,0,0,0,0,0,0,8671,29126,75773,79524,77043,76405,2114,173,596,1628,3745,2780,"0"
"238",70000,1,3,1,30,0,0,2,0,0,0,56066,61146,60962,67328,67021,67730,2000,2000,1900,0,6006,3000,"0"
"239",150000,2,1,1,37,0,0,0,0,0,0,67637,66249,64955,63653,62350,61137,2631,2456,2372,2356,2306,2230,"0"
"240",50000,1,2,2,25,-2,-2,0,0,0,0,0,0,0,20650,41739,43793,0,0,0,0,1650,1651,"0"
"241",310000,2,1,2,32,-2,0,0,-1,-2,1,-235,-235,326,326,0,0,1200,0,0,0,326,0,"0"
"242",2e+05,2,1,2,30,0,0,-1,2,-1,1,0,1000,990,1024,1186,0,840,0,10,990,0,1186,"0"
"243",440000,1,1,1,31,-1,0,0,0,0,-1,1652,7577,13247,16540,18905,21359,365,1660,3037,1043,3024,5023,"0"
"244",90000,2,3,2,42,0,0,0,0,0,0,49695,48406,47166,93557,92795,91240,1720,3000,3000,1547,4806,4895,"0"
"245",1e+05,1,3,1,44,0,0,0,0,0,0,40484,48035,47447,46899,43608,39649,1200,1686,1595,1554,5000,5000,"0"
"246",80000,2,2,2,23,0,-1,-1,0,0,0,1911,1402,1361,5750,4728,6085,344,1000,1402,1361,1150,1128,"0"
"247",160000,2,2,2,27,0,0,0,0,0,0,0,41150,39835,80240,78592,100613,0,0,2000,1700,3700,3600,"0"
"248",210000,1,2,1,38,-1,-1,-1,-1,-1,-1,291,291,291,291,291,291,1451,291,291,291,291,291,"0"
"249",50000,1,2,2,47,0,0,0,0,0,0,17423,17057,16707,36679,35996,37486,1000,650,619,650,2021,1800,"0"
"250",260000,1,2,1,28,-1,-1,-1,0,0,0,-8,1379,7732,5082,9408,26303,1775,0,1385,7770,2025,5030,"0"
"251",80000,2,1,2,23,-1,-1,-1,-1,-1,-1,836,836,836,836,8956,740,3590,836,836,836,836,9052,"0"
"252",250000,2,2,1,45,-2,-2,-2,-2,-2,-2,0,5880,6264,412,4912,2218,230,0,5880,6303,416,4940,"0"
"253",210000,1,1,1,42,-1,-1,-1,-1,-1,-1,4075,3578,2700,4412,3517,2827,1841,4087,3588,2708,4425,3527,"0"
"254",130000,2,1,2,27,0,0,0,0,0,0,31542,34081,36200,35595,37029,36487,3000,3000,2000,3000,3000,3000,"0"
"255",280000,1,1,2,35,-1,-1,-1,-1,-1,1,416,832,0,832,416,0,0,416,832,0,832,416,"0"
"256",30000,1,2,2,22,0,0,0,0,0,0,29484,28929,29227,30454,30403,30455,1111,1420,1044,1028,1455,1515,"0"
"257",120000,2,1,1,37,-1,-1,-1,-1,-1,-1,1817,247,407,1878,-4,696,0,2000,247,407,1882,0,"0"
"258",210000,2,2,1,40,-2,-2,-1,-1,-2,-2,2375,4090,2388,4292,1789,2245,2614,2382,4102,2395,4326,1794,"0"
"259",140000,1,2,2,38,0,0,2,0,0,0,140953,139353,140617,142477,135905,137611,5300,6000,5000,4009,12500,6010,"0"
"260",3e+05,2,2,2,26,0,0,0,0,0,0,18693,18675,18715,220004,216844,212323,542,810,702,1285,7117,8420,"0"
"261",20000,1,2,1,47,-1,-1,0,-1,2,-1,3180,4350,3820,16990,4310,8424,780,3180,4350,0,16990,0,"0"
"262",240000,2,2,1,34,-1,-1,0,0,-1,-1,360,888,21274,20740,1921,626,360,360,888,2624,19000,1921,"0"
"263",360000,1,1,2,29,-1,-1,-1,-1,-1,1,77898,10658,17328,187734,60054,-4316,46677,78000,20000,17384,188000,65000,"0"
"264",360000,2,1,1,28,-2,-2,-2,-2,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,"0"
"265",320000,2,1,2,30,-1,-1,-1,-1,-1,-1,9404,2280,11735,5187,2488,10283,3660,9404,2280,11735,5209,2488,"0"
"266",420000,1,1,1,34,-2,-2,0,0,0,-1,-16,-16,-16,3254,9944,18037,3262,0,0,0,3016,3048,"0"
"267",140000,1,2,2,55,0,0,0,0,0,0,101290,101597,99115,141301,164055,162452,4000,4000,4000,4000,140000,5000,"0"
"268",180000,2,2,2,37,-2,-2,-2,-2,-1,-1,0,0,0,0,0,491,3738,0,0,0,0,0,"0"
"269",420000,1,1,1,34,0,0,0,0,0,0,489200,489200,479800,483277,466810,454391,11000,0,10000,11000,24000,20000,"0"
"270",360000,1,1,1,43,0,0,-1,-1,-1,0,42239,55905,68110,840,13532,30769,1126,1163,1679,124037,864,13952,"0"
"271",50000,2,2,2,23,-1,0,0,0,0,0,768,4786,27438,32856,33109,21699,173,768,624,1600,1660,11877,"0"
"272",180000,1,2,2,30,0,0,0,0,0,0,140008,136481,133408,143548,147348,145563,5015,6024,5200,5000,5096,10035,"0"
"273",2e+05,2,1,1,37,2,2,0,0,0,0,46032,44722,43967,41590,40487,37958,0,2000,1600,2900,1600,3023,"0"
"274",50000,2,1,2,28,3,0,0,0,2,1,3610,3989,3325,2808,3851,4323,0,0,718,569,602,0,"0"
"275",190000,2,3,1,27,0,-1,-1,2,0,0,108642,107441,2921,21811,53382,43903,3700,4000,107441,2921,0,10882,"0"
"276",60000,1,3,2,36,0,0,0,0,0,0,17923,19274,19876,13266,34246,34364,3045,358,1000,19507,1029,5000,"0"
"277",70000,1,1,2,30,2,0,0,2,0,0,59329,60872,57871,57571,59529,55664,2500,0,4500,2250,0,5800,"0"
"278",5e+05,2,1,1,46,-1,0,0,-1,-2,-2,52190,160121,179086,248807,72222,28412,53710,52190,3202,3582,248902,72234,"0"
"279",180000,2,1,1,45,0,0,2,0,0,0,26208,24782,24262,24956,20546,18472,3000,2000,1058,0,5100,2690,"0"
"280",40000,2,1,2,23,0,0,0,2,-1,-1,35956,36513,35513,34113,35595,32346,0,500,1000,2000,0,4082,"0"
"281",420000,2,2,2,31,-1,-1,0,0,0,0,64507,2131,9603,16024,21330,25103,2324,64524,2210,3061,1067,1509,"0"
"282",80000,2,2,1,31,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,"0"
"283",80000,1,3,1,55,0,0,0,0,0,0,51408,49784,75814,81571,79788,80037,12900,3000,8700,7704,25000,63000,"0"
"284",250000,2,1,1,37,0,0,0,0,0,0,7242,7062,7019,14261,13486,13504,122,279,238,232,1310,1267,"0"
"285",160000,2,2,2,28,-1,-1,-1,-1,-1,-1,1732,3781,1978,4436,3634,5171,715,1732,3781,1978,4436,3634,"0"
"286",80000,2,3,2,35,-2,-2,-2,-2,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,"0"
"287",2e+05,2,1,2,39,-1,-1,-1,-1,-1,-1,33016,31948,10496,3889,15540,7475,8910,33181,32108,10549,3927,15617,"0"
"288",150000,2,1,1,46,0,0,0,0,0,0,143344,140658,143237,140019,136681,135748,5000,5000,5000,5000,5000,5000,"0"
"289",60000,2,2,2,23,0,0,0,0,0,-1,57052,56634,55525,55079,54971,56250,2050,2100,2000,2000,2100,2000,"0"
"290",230000,1,1,1,44,-1,0,-1,-1,-1,-1,815,815,1630,815,815,815,629,815,0,1630,815,815,"0"
"291",20000,1,2,2,22,0,0,-1,-2,-2,1,0,780,780,-830,-440,-50,0,0,0,2000,0,0,"0"
"292",240000,2,5,1,44,0,0,0,0,0,0,18797,32957,36082,34347,34623,47315,3000,6300,4000,9700,3500,3000,"0"
"293",80000,1,2,1,36,0,0,0,0,0,0,2160,6100,7311,20344,26054,25028,0,0,0,0,3379,3033,"0"
"294",130000,2,3,2,39,-1,0,2,2,2,1,780,1473,2946,4634,3189,4867,0,780,0,0,2946,0,"0"
"295",80000,1,1,1,27,0,-1,-1,0,-1,-1,2473,1154,867,4820,3613,2197,3700,1500,1500,867,1500,3613,"0"
"296",120000,1,2,2,49,0,0,0,0,0,0,30192,30288,29131,32048,39917,38878,5000,3000,3000,2000,2000,2000,"0"
"297",50000,2,1,2,28,0,0,0,0,0,0,48676,41470,43396,44016,43507,46471,1778,10000,1570,1796,2016,1807,"0"
"298",50000,2,2,2,43,0,0,0,0,0,0,19536,19225,20903,26724,26043,24847,800,1000,2000,2020,2000,2000,"0"
"299",50000,2,2,1,36,0,0,0,0,0,0,8738,8434,8261,46689,46078,44625,10686,444,306,296,1785,2174,"0"
"300",180000,2,2,1,38,2,0,0,0,0,0,44577,45287,42641,40611,38813,36479,1630,0,3214,2568,2600,2810,"0"
"301",70000,1,2,2,32,0,0,0,0,0,0,41865,41202,40302,39357,38296,37199,1600,1500,1700,1600,1700,1700,"0"
"302",5e+05,1,1,2,30,0,0,0,0,0,0,406573,409337,437809,489942,425268,449733,10000,12000,12389,40000,120063,20120,"0"
"303",50000,1,2,1,27,-1,-1,-1,2,-1,-1,1085,1313,1177,1677,3003,819,0,1088,1316,1180,5,2184,"0"
"304",320000,1,1,2,32,-1,-1,0,-1,-1,-1,8807,1082,34438,20012,0,1043,787,8807,1082,15000,20012,0,"0"
"305",230000,1,2,2,34,-2,-2,-2,-2,-2,-2,13492,7387,6147,856,0,27178,6701,13492,7387,6147,856,0,"0"
"306",330000,1,1,2,31,0,0,-1,-1,0,0,38431,40490,40635,3381,137664,163406,1100,2000,3000,42054,5000,7558,"0"
"307",50000,1,2,1,41,0,0,0,0,0,0,0,9412,8412,47890,46041,36696,0,0,1000,1000,3012,10000,"0"
"308",270000,2,3,1,55,-1,-1,-1,-1,-1,-2,5949,836,4875,4246,7918,2039,1258,5949,836,4875,4246,7922,"0"
"309",30000,1,2,2,23,-1,0,0,0,2,1,22292,500,14040,29235,28707,29772,1000,22292,0,1000,1600,0,"0"
"310",450000,2,1,1,33,-2,-2,-2,-2,-2,-2,1069,768,4714,2278,2989,3485,370,1074,771,4737,2289,3004,"0"
"311",1e+05,2,1,2,25,0,0,0,0,0,0,9141,7141,25845,45117,44385,40083,2000,2000,3000,2030,2000,5000,"0"
"312",70000,1,1,3,57,0,0,0,0,0,0,65942,68118,69936,70352,69398,70051,2466,2316,2391,2321,2667,3567,"0"
"313",390000,1,1,1,38,-1,0,0,-1,-1,-1,7547,7658,15220,18119,6090,9610,897,7547,416,304,18119,6090,"0"
"314",80000,2,3,1,48,-1,-1,-1,-1,-1,0,2071,1921,2108,2587,1945,33058,0,2071,1936,2108,2587,1945,"0"
"315",1e+05,2,2,1,43,0,-1,-1,-1,-1,-1,40325,41194,1845,9217,70962,21293,1374,2920,41194,1845,9226,70973,"0"
"316",1e+05,2,3,1,53,0,0,0,0,0,0,28518,30503,29866,32905,37785,36838,810,984,1018,971,1385,1607,"0"
"317",160000,1,1,2,33,-2,-2,-2,-2,-1,-1,0,0,0,0,0,100,0,0,0,0,0,0,"0"
"318",230000,1,2,2,30,0,0,0,-1,0,-1,187740,187755,192255,191795,7795,9125,8000,8000,8000,10000,191795,4000,"0"
"319",30000,2,2,1,38,0,0,-1,2,-1,-1,675,3129,4514,3963,4868,2828,1015,0,675,4527,16,3963,"0"
"320",30000,1,2,2,25,0,0,0,0,0,2,0,13900,26011,29075,27471,29608,0,0,139,1200,3000,1600,"0"
"321",50000,1,3,1,38,0,0,0,0,0,0,28797,28236,27659,45763,45385,44837,1137,1029,1023,990,1852,1871,"0"
"322",50000,2,3,2,22,0,0,2,0,0,2,19496,15794,19576,26633,30275,31285,4500,4500,4532,0,2000,3000,"0"
"323",250000,1,3,1,39,-2,-1,-1,-1,-1,-1,0,3576,800,0,3314,1976,0,0,3576,800,0,3318,"0"
"324",10000,2,3,2,36,0,0,0,0,0,0,8679,8318,8048,7172,6157,4945,200,500,400,1000,1124,1300,"0"
"325",5e+05,1,1,2,34,0,0,0,0,0,0,424592,441981,485249,488166,488578,494356,16037,15216,15244,16673,18852,17438,"0"
"326",80000,2,1,2,27,2,-1,-2,-1,-1,-1,183,333,0,0,7900,1152,1500,0,333,0,0,7900,"0"
"327",2e+05,2,1,1,35,-1,-1,-1,-1,-1,-1,2731,1920,3300,17560,14224,25663,0,2731,1920,3300,17560,14224,"0"
"328",2e+05,1,1,2,27,-2,-2,-2,-2,-2,-2,8609,8986,8991,15191,7261,5105,8299,8609,8986,8991,15220,7261,"0"
"329",70000,1,2,2,47,2,2,0,0,2,1,71122,66948,68164,64885,62983,64586,0,5289,0,4965,2950,0,"0"
"330",160000,2,2,1,40,-1,-2,-2,-1,-1,1,660,0,0,0,3685,0,660,660,0,0,0,3685,"0"
"331",2e+05,2,1,2,30,0,0,0,0,0,0,92037,124816,127438,136183,132606,148646,70000,25000,3000,3500,8500,5000,"0"
"332",60000,2,3,2,32,0,0,0,0,0,0,29719,26607,59220,59017,58612,59143,1000,4000,6000,3008,3000,2100,"0"
"333",2e+05,1,3,2,27,0,0,0,0,0,-1,8148,7504,6877,5117,3844,3179,2599,1148,1504,1877,2117,1844,"0"
"334",60000,1,2,2,24,0,0,0,0,0,0,35508,36959,41376,46576,47537,58197,3000,3000,3000,3004,3010,3000,"0"
"335",50000,1,3,1,51,0,0,0,0,0,0,34869,34104,33406,64104,44243,42257,1316,1256,1163,1985,2500,3000,"0"
"336",60000,2,2,1,39,0,0,0,0,0,0,35356,35519,38307,60360,59481,58017,1138,1245,1257,1272,2110,2396,"0"
"337",20000,1,1,1,36,0,0,2,0,0,0,18668,14463,28806,20025,17834,16736,1000,5000,10000,300,4000,1700,"0"
"338",70000,2,2,1,31,0,0,0,0,0,0,28712,39137,41127,43968,49647,60058,1000,1300,1630,1559,1608,1834,"0"
"339",60000,2,2,1,37,0,0,0,0,0,0,54609,53838,60602,59750,58656,57694,2100,2123,2100,2800,3000,2800,"0"
"340",1e+05,2,3,1,51,0,0,0,0,0,0,85526,93971,89961,98492,96916,98918,3130,3220,10000,3100,4213,4523,"0"
"341",150000,1,2,2,31,-2,-1,-1,-1,-1,-2,0,0,1448,0,648,0,3632,0,0,1448,0,648,"0"
"342",230000,2,3,1,66,-2,-2,-2,-2,-2,-2,2800,0,1614,500,5580,0,0,2800,0,1614,500,5580,"0"
"343",120000,2,2,2,33,-1,-1,-1,-1,-1,-1,587,653,593,611,607,508,916,587,653,593,611,700,"0"
"344",5e+05,2,1,2,30,-2,-2,-1,-1,-2,-2,617,617,617,500,5543,1078,28572,0,0,617,810,5562,"0"
"345",3e+05,1,1,2,33,-1,-1,-1,-1,-1,0,2656,970,2579,4215,962,34339,978,2672,970,2595,4247,962,"0"
"346",60000,2,2,1,47,0,0,0,0,0,0,51812,57302,58699,57614,56120,9253,3000,3000,3000,2700,3000,50000,"0"
"347",80000,1,3,1,45,0,0,0,0,0,0,27279,28345,28372,26686,26437,26637,865,5000,3000,2000,2000,1490,"0"
"348",5e+05,2,2,2,48,0,0,0,0,0,-1,35223,45212,26498,28171,47506,30252,10000,22000,33000,22000,28005,38009,"0"
"349",50000,2,2,2,31,0,0,0,0,0,0,20145,20294,19894,20426,20451,19889,1000,900,1000,1600,1600,1500,"0"
"350",20000,1,1,2,26,0,0,0,0,0,0,18070,17372,16643,16616,15273,14554,1000,1000,1000,600,1600,1260,"0"
"351",260000,2,2,1,31,0,0,0,0,0,0,91502,89566,87620,85346,83083,82156,3100,3400,3500,3800,3712,3611,"0"
"352",2e+05,2,1,1,36,-2,-2,-2,-2,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,"0"
"353",3e+05,2,2,2,31,-1,0,-1,-1,-1,-1,2508,4059,7423,4339,1083,3345,4141,2508,0,7423,4355,1087,"0"
"354",210000,1,3,2,28,0,0,0,0,0,0,65089,61097,61013,59855,58644,58340,8000,6000,2500,3000,3000,2107,"0"
"355",50000,2,1,2,25,2,0,0,0,0,0,19630,20100,18538,27095,34629,42543,1000,0,3000,600,1428,1900,"0"
"356",70000,1,1,2,43,0,0,0,0,0,0,37426,36515,67592,67454,65935,68228,1500,1500,1500,2613,2600,2378,"0"
"357",120000,2,2,1,28,0,0,0,0,0,0,73945,77503,75710,74310,78920,96833,1500,4000,3000,3000,5000,3000,"0"
"358",120000,2,2,1,48,-1,0,-1,-1,-1,-1,626,1252,1252,1252,0,626,0,626,0,1252,1252,0,"0"
"359",110000,1,1,2,26,0,0,0,0,0,0,76778,75216,92879,98236,99782,101860,2472,2839,2756,2972,4416,3577,"0"
"360",50000,2,2,2,23,0,0,0,0,0,0,18810,20314,19893,38124,40714,47598,670,672,713,684,1969,2559,"0"
"361",280000,1,1,2,31,-1,0,-1,2,-1,-1,9477,17976,9976,4641,9075,498,781,9525,8000,9976,0,9075,"0"
"362",50000,1,2,2,39,0,0,0,0,0,0,19078,17532,16956,17636,16533,17698,1000,2000,1000,1000,4000,2005,"0"
"363",120000,2,1,2,27,0,0,0,0,-1,-1,0,23862,93652,119558,23008,13060,122350,0,1000,3500,1e+05,23008,"0"
"364",80000,2,2,1,35,0,-1,-1,-1,-1,-1,396,396,396,13443,9796,2890,396,0,396,396,13443,9796,"0"
"365",360000,2,2,1,34,-2,-2,-1,-1,0,0,0,0,0,1297,5866,9561,444,0,0,0,1297,1166,"0"
"366",30000,2,2,2,33,0,0,0,0,2,1,13325,13043,12397,11997,10989,31089,650,650,1000,600,1200,0,"0"
"367",180000,1,3,2,31,0,0,0,0,2,2,31637,36164,36013,35989,35587,36864,2310,1350,1200,1230,1800,0,"0"
"368",7e+05,1,1,1,34,-2,-2,-2,-2,-2,-2,5836,168,7684,5810,6109,3609,52924,5836,168,7721,7105,6168,"0"
"369",50000,2,2,3,44,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,"0"
"370",10000,1,3,2,24,0,0,0,0,0,0,9858,8544,6743,5426,4050,2736,1000,2000,2000,2000,2000,3000,"0"
"371",10000,1,3,2,22,0,0,0,0,0,0,8367,7648,6763,6021,5062,9363,0,1000,1000,1000,1200,1200,"0"
"372",210000,2,2,2,32,-1,-1,0,2,-1,-1,8193,30367,10734,34,3578,576,4431,19644,30367,10700,0,3578,"0"
"373",2e+05,2,1,2,36,-2,-2,-2,-2,0,0,0,0,0,0,0,120869,0,0,0,0,0,0,"0"
"374",2e+05,1,2,1,33,-1,-1,2,0,0,0,9443,2506,5552,10537,50612,57579,5019,9454,2614,27,10023,5250,"0"
"375",5e+05,2,1,2,28,0,0,0,2,0,0,323821,587067,355531,467911,374105,390393,10121,35204,11096,18975,13566,26085,"0"
"376",50000,2,2,1,41,2,2,2,2,3,2,29944,29078,29684,28950,28715,29463,2100,1500,0,1500,1000,0,"0"
"377",310000,2,1,2,35,0,0,0,0,0,0,173532,176661,181491,189210,196708,192454,5362,6116,11210,9072,7044,9088,"0"
"378",30000,1,3,2,53,-2,-2,-2,0,0,0,0,0,0,0,16829,24181,0,0,0,0,0,3000,"0"
"379",80000,2,2,2,34,0,0,2,3,2,2,0,26681,78715,82194,84054,74860,0,0,1075,5,3,11074,"0"
"380",80000,1,2,2,30,-1,-1,-1,-1,0,0,10715,21473,16673,539,37446,31299,10000,10715,21473,16673,539,20000,"0"
"381",3e+05,1,3,1,32,-1,0,0,-1,-1,-1,720,-80,3242,1461,2635,590,15,800,0,2000,1461,2635,"0"
"382",180000,1,1,2,29,-1,-1,-1,-1,-1,1,6071,0,7632,0,1e+05,0,0,6071,0,7632,0,1e+05,"0"
"383",340000,2,1,2,35,0,0,0,0,-1,-1,38472,81011,41971,44852,15904,484,10000,20000,50000,20000,30000,15904,"0"
"384",1e+05,1,3,2,25,0,0,0,0,0,0,31322,36095,55383,54883,69334,76068,1009,1053,1124,1511,2088,2895,"0"
"385",80000,1,3,2,26,2,2,2,2,2,1,80138,74397,75732,74755,69947,71661,8,7000,0,2800,6000,0,"0"
"386",80000,2,2,2,31,0,0,2,2,0,0,78678,78335,78103,81587,81055,75953,5900,3100,3000,0,3000,7000,"0"
"387",360000,2,1,2,32,-1,0,-1,-1,-1,-1,12104,88865,43900,3924,53303,42524,960,12104,50000,43900,3924,53563,"0"
"388",110000,2,1,2,28,0,0,0,2,0,0,111733,111636,111960,221798,225099,112953,4550,4323,4218,4400,0,12500,"0"
"389",50000,1,1,2,27,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,"0"
"390",5e+05,1,1,2,38,0,0,0,-1,-1,0,298509,425957,450497,154653,15785,130700,19999,500,16000,338394,154653,15785,"0"
"391",210000,2,2,1,32,0,2,0,0,0,-1,107495,145041,149478,151267,155235,164015,116880,4994,3,3301,4894,9320,"0"
"392",1e+05,2,1,2,28,-2,-2,-2,-1,-1,1,0,0,0,977,930,290,0,0,0,0,977,1534,"0"
"393",160000,2,1,1,36,-1,-1,-1,0,-1,-1,837,1770,171,3342,2845,1714,299,837,1770,171,1000,2845,"0"
"394",360000,1,1,2,30,-1,-1,-1,-1,-1,0,1191,0,500,500,3540,14409,0,1191,0,500,500,3540,"0"
"395",80000,2,2,2,26,-1,0,0,0,-1,0,4822,2222,2248,3586,437,509,8048,8389,2203,2201,3519,525,"0"
"396",1e+05,2,3,1,39,-1,-1,-1,0,-1,-1,1253,380,380,1977,1357,380,2434,1253,380,380,1000,1357,"0"
"397",90000,1,1,2,26,0,0,0,0,0,0,9333,9140,12959,5710,57315,61212,347,300,288,8000,1154,2497,"0"
"398",2e+05,2,1,2,26,-2,-2,-2,-2,0,0,871,1443,1443,1443,179,156786,2015,871,1443,1443,1443,179,"0"
"399",50000,2,2,2,24,0,0,0,0,0,0,17399,19820,17401,32101,50135,49819,285,649,3000,574,1246,1672,"0"
"400",180000,2,2,1,26,-1,-1,2,0,0,-1,7251,2655,3235,9227,5080,31540,13365,7251,2668,0,9000,5000,"0"
"401",190000,2,2,1,33,0,0,0,0,0,0,142982,141733,142569,141711,143386,142272,5058,5339,5500,8000,8000,8007,"0"
"402",160000,1,3,2,30,-2,-2,0,0,0,0,0,0,0,272419,280903,275241,0,0,0,0,9368,8365,"0"
"403",4e+05,1,1,1,39,0,0,0,-1,0,0,10945,12406,20772,6402,17794,10260,3104,5054,5037,20118,6430,12201,"0"
"404",550000,2,5,2,52,-2,-2,-2,-2,-2,-2,8199,464,19753,256321,266532,277376,0,8199,464,19753,6016,6001,"0"
"405",30000,2,2,2,23,0,0,0,0,0,0,30673,31247,31672,32006,33476,34084,1329,1300,1300,1500,1573,1521,"0"
"406",30000,2,2,2,22,-2,0,0,2,2,1,0,0,15900,18180,22474,22167,0,0,0,0,150,1000,"0"
"407",120000,2,1,2,26,0,0,0,-1,-2,-2,88388,89147,100552,110688,7172,10415,3016,3707,3508,5073,120055,5771,"0"
"408",210000,2,2,3,52,0,0,-1,-1,-1,-1,37684,58095,910,815,815,815,2000,1500,58000,910,815,815,"0"
"409",310000,2,1,2,36,-1,-1,-1,-1,-1,-1,13125,7944,2905,6204,8619,6514,16233,13524,7944,2905,6206,8619,"0"
"410",80000,2,2,1,27,-2,-2,-2,-2,-2,-2,930,390,390,390,390,390,0,930,390,390,390,390,"0"
"411",230000,2,2,1,31,0,0,0,0,-1,1,9203,7982,6648,3648,2716,0,1000,2000,4000,3000,1000,2716,"0"
"412",240000,2,1,2,36,-1,-1,-1,-1,-1,-1,4899,574,3799,5400,3152,330,1450,4899,577,3799,5416,3152,"0"
"413",2e+05,1,2,1,32,-1,-1,-1,-1,-1,-1,24524,6687,3107,2780,1988,3254,2797,24538,6700,3117,2795,1998,"0"
"414",2e+05,2,1,1,38,-2,-2,-2,-2,-2,-2,2571,2571,2571,2571,2772,2571,2571,2571,2571,2571,2571,2772,"0"
"415",80000,1,2,2,25,0,0,0,0,0,0,16386,20842,19258,19664,24513,29820,29651,1500,2000,1000,2000,2306,"0"
"416",2e+05,2,2,1,41,-1,-1,-1,-1,-1,-1,849,620,1623,1306,0,5592,1264,849,620,1679,1306,0,"0"
"417",210000,2,1,2,31,0,0,0,0,0,0,111716,111841,118070,119680,119171,140839,4000,5000,5000,5102,6000,4500,"0"
"418",50000,1,2,2,34,2,0,0,0,2,1,10161,10476,10202,23091,48429,50940,500,0,1200,500,2000,0,"0"
"419",170000,1,2,1,42,0,0,0,0,0,0,134525,132958,131937,129544,131374,131629,4800,5000,4700,5000,5100,5300,"0"
"420",360000,2,2,1,40,0,-1,-1,-1,-1,-1,18455,26896,2085,4268,725,4343,4759,7455,13448,2085,4268,725,"0"
"421",340000,2,1,1,62,0,0,0,0,0,0,471573,466774,466565,534137,522309,509365,21000,21573,16774,16565,20137,20309,"0"
"422",290000,1,2,1,38,0,0,0,0,0,0,77324,80299,82168,84836,99370,118801,2350,3199,3000,2818,3019,3530,"0"
